Unnamed: 0,index,post_id,source_platform,post_text,token_count,majority_label,normal_votes,offensive_votes,hatespeech_votes,annotator_1_label,annotator_1_targets_text,annotator_2_label,annotator_2_targets_text,annotator_3_label,annotator_3_targets_text,rationale_count,post_tokens,annotator_count,rationales,labels,annotator_1_id,annotator_1_targets,annotator_2_id,annotator_2_targets,annotator_3_id,annotator_3_targets,rationale_1,rationale_2,rationale_3,majority,label_id
13027,13528,18144033_gab,gab,i guess the nigger wasn t around to pez her so she wised up and jumped,16,hatespeech,0,0,3,hatespeech,African,hatespeech,African,hatespeech,African,3,"['i', 'guess', 'the', 'nigger', 'wasn', 't', 'around', 'to', 'pez', 'her', 'so', 'she', 'wised', 'up', 'and', 'jumped']",3,"[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",3,['African'],43,['African'],4,['African'],"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['African'],0
12685,13153,17548676_gab,gab,i love trump he cares immigration the undocumented immigrants and all that comes with it the military veterans and making it strong and stronger maga always putting americafirst does not turn his back on cruel leader like iran nk letting kim know do not threaten my people on my watch,50,normal,3,0,0,normal,Other,normal,"Refugee, Other",normal,Refugee,0,"['i', 'love', 'trump', 'he', 'cares', 'immigration', 'the', 'undocumented', 'immigrants', 'and', 'all', 'that', 'comes', 'with', 'it', 'the', 'military', 'veterans', 'and', 'making', 'it', 'strong', 'and', 'stronger', 'maga', 'always', 'putting', 'americafirst', 'does', 'not', 'turn', 'his', 'back', 'on', 'cruel', 'leader', 'like', 'iran', 'nk', 'letting', 'kim', 'know', 'do', 'not', 'threaten', 'my', 'people', 'on', 'my', 'watch']",3,[],"['normal', 'normal', 'normal']",203,['Other'],202,"['Refugee', 'Other']",204,['Refugee'],,,,"['Other', 'Refugee']",1
2731,2879,11661509_gab,gab,most of the time i am very calm and collected sometimes i want to go full retard especially when the altleft triggers me that is life though,27,offensive,1,2,0,offensive,Other,normal,"None, Other",offensive,,2,"['most', 'of', 'the', 'time', 'i', 'am', 'very', 'calm', 'and', 'collected', 'sometimes', 'i', 'want', 'to', 'go', 'full', 'retard', 'especially', 'when', 'the', 'altleft', 'triggers', 'me', 'that', 'is', 'life', 'though']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]]","['offensive', 'normal', 'offensive']",222,['Other'],209,"['None', 'Other']",201,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",,['Other'],2
9411,9685,1247487398532927489_twitter,twitter,gt goes by she them gt lesbian very panicked lesbian gt no lewd i am a minor gt multishipping with chemistry and or plotting,24,normal,3,0,0,normal,"Homosexual, Women",normal,Homosexual,normal,Homosexual,0,"['gt', 'goes', 'by', 'she', 'them', 'gt', 'lesbian', 'very', 'panicked', 'lesbian', 'gt', 'no', 'lewd', 'i', 'am', 'a', 'minor', 'gt', 'multishipping', 'with', 'chemistry', 'and', 'or', 'plotting']",3,[],"['normal', 'normal', 'normal']",221,"['Homosexual', 'Women']",212,['Homosexual'],207,['Homosexual'],,,,['LGBTQ'],1
2483,2622,11607261_gab,gab,gurl i am not even african american i wouldnt probably visit the ghetto to visit family my fam is pretty conservative just hardworking caribbean folk,25,normal,3,0,0,normal,,normal,,normal,,0,"['gurl', 'i', 'am', 'not', 'even', 'african', 'american', 'i', 'wouldnt', 'probably', 'visit', 'the', 'ghetto', 'to', 'visit', 'family', 'my', 'fam', 'is', 'pretty', 'conservative', 'just', 'hardworking', 'caribbean', 'folk']",3,[],"['normal', 'normal', 'normal']",222,['None'],211,['None'],206,['None'],,,,['Other'],1
1901,2012,1122545227007393792_twitter,twitter,<user> in what way is trump white nationlist and by the way how come you dont condemn the muslim brotherhood,20,normal,2,1,0,offensive,Islam,normal,Islam,normal,Islam,0,"['<user>', 'in', 'what', 'way', 'is', 'trump', 'white', 'nationlist', 'and', 'by', 'the', 'way', 'how', 'come', 'you', 'dont', 'condemn', 'the', 'muslim', 'brotherhood']",3,[],"['offensive', 'normal', 'normal']",235,['Islam'],209,['Islam'],224,['Islam'],,,,['Islam'],1
3682,3853,1178458239563976704_twitter,twitter,nude pictures of older women xl sex toys online sex chat sites top <number> celebrity boobs,16,normal,3,0,0,normal,,normal,,normal,,0,"['nude', 'pictures', 'of', 'older', 'women', 'xl', 'sex', 'toys', 'online', 'sex', 'chat', 'sites', 'top', '<number>', 'celebrity', 'boobs']",3,[],"['normal', 'normal', 'normal']",8,['None'],7,['None'],6,['None'],,,,['Other'],1
18159,18985,5585872_gab,gab,viola liuzzo that dumbass yankee freedom rider bitch who was killed while driving a nigger agitatir around deserved to die,20,hatespeech,0,0,3,hatespeech,African,hatespeech,African,hatespeech,African,3,"['viola', 'liuzzo', 'that', 'dumbass', 'yankee', 'freedom', 'rider', 'bitch', 'who', 'was', 'killed', 'while', 'driving', 'a', 'nigger', 'agitatir', 'around', 'deserved', 'to', 'die']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0], [0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",4,['African'],3,['African'],89,['African'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",['African'],0
220,233,10657040_gab,gab,do not lose sight of the fact that the violence does not happen if violent protestors do not show up if the alt right dudes were there by themselves none of this drama happens i am just sayin if a nigga wanna brandish a swatstika or confederate flag then let him do it,53,offensive,0,2,1,offensive,African,hatespeech,African,offensive,Other,2,"['do', 'not', 'lose', 'sight', 'of', 'the', 'fact', 'that', 'the', 'violence', 'does', 'not', 'happen', 'if', 'violent', 'protestors', 'do', 'not', 'show', 'up', 'if', 'the', 'alt', 'right', 'dudes', 'were', 'there', 'by', 'themselves', 'none', 'of', 'this', 'drama', 'happens', 'i', 'am', 'just', 'sayin', 'if', 'a', 'nigga', 'wanna', 'brandish', 'a', 'swatstika', 'or', 'confederate', 'flag', 'then', 'let', 'him', 'do', 'it']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'hatespeech', 'offensive']",199,['African'],200,['African'],201,['Other'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['African'],2
14117,14690,20327507_gab,gab,did you know that whitegenocide requires helping jews put restrictions in the second ammendment,14,hatespeech,0,1,2,hatespeech,Jewish,hatespeech,"Caucasian, Jewish",offensive,Jewish,2,"['did', 'you', 'know', 'that', 'whitegenocide', 'requires', 'helping', 'jews', 'put', 'restrictions', 'in', 'the', 'second', 'ammendment']",3,"[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'offensive']",201,['Jewish'],199,"['Caucasian', 'Jewish']",209,['Jewish'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['Jewish'],0
2917,3077,1171246054131589120_twitter,twitter,tell hoes to bones,4,offensive,1,2,0,normal,,offensive,Women,offensive,Women,2,"['tell', 'hoes', 'to', 'bones']",3,"[[0, 1, 0, 0], [0, 1, 0, 0]]","['normal', 'offensive', 'offensive']",16,['None'],7,['Women'],4,['Women'],"[0, 1, 0, 0]","[0, 1, 0, 0]",,['Women'],2
3019,3182,1174145333212930049_twitter,twitter,you niggers need to sack up and tweet nigger,9,hatespeech,1,0,2,hatespeech,African,normal,,hatespeech,African,2,"['you', 'niggers', 'need', 'to', 'sack', 'up', 'and', 'tweet', 'nigger']",3,"[[0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'normal', 'hatespeech']",28,['African'],7,['None'],4,['African'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0]",,['African'],0
12809,13284,17735687_gab,gab,jean lafitte ‏ <user> 3 9 <number> seconds ago more jean lafitte retweeted mark pantano how many more immigrants do we need none and we need to ship a whole lot back,32,normal,2,0,1,normal,,normal,Refugee,hatespeech,Refugee,0,"['jean', 'lafitte', '\u200f', '<user>', '3', '9', '<number>', 'seconds', 'ago', 'more', 'jean', 'lafitte', 'retweeted', 'mark', 'pantano', 'how', 'many', 'more', 'immigrants', 'do', 'we', 'need', 'none', 'and', 'we', 'need', 'to', 'ship', 'a', 'whole', 'lot', 'back']",3,[],"['normal', 'normal', 'hatespeech']",211,['None'],209,['Refugee'],231,['Refugee'],,,,['Refugee'],1
14268,14851,20688469_gab,gab,do not act like your not a kike ive read your posts months ago your the ny kike that moved to pine hills and buys nigger tranny hookers on obt how could i forget you,35,hatespeech,0,0,3,hatespeech,"African, Jewish, Homosexual",hatespeech,"Other, African, Jewish",hatespeech,"Other, African, Jewish",3,"['do', 'not', 'act', 'like', 'your', 'not', 'a', 'kike', 'ive', 'read', 'your', 'posts', 'months', 'ago', 'your', 'the', 'ny', 'kike', 'that', 'moved', 'to', 'pine', 'hills', 'and', 'buys', 'nigger', 'tranny', 'hookers', 'on', 'obt', 'how', 'could', 'i', 'forget', 'you']",3,"[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",3,"['African', 'Jewish', 'Homosexual']",50,"['Other', 'African', 'Jewish']",4,"['Other', 'African', 'Jewish']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","['African', 'Jewish', 'Other']",0
4965,5141,1178848451745894400_twitter,twitter,<user> <user> btw department of homeland security just recognized white supremacist terror as a major terrorist threat in the u.s. hindutva terror should be recognized the same way but it will not happen as the current indian government supports facilities and enables it,43,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', '<user>', 'btw', 'department', 'of', 'homeland', 'security', 'just', 'recognized', 'white', 'supremacist', 'terror', 'as', 'a', 'major', 'terrorist', 'threat', 'in', 'the', 'u.s.', 'hindutva', 'terror', 'should', 'be', 'recognized', 'the', 'same', 'way', 'but', 'it', 'will', 'not', 'happen', 'as', 'the', 'current', 'indian', 'government', 'supports', 'facilities', 'and', 'enables', 'it']",3,[],"['normal', 'normal', 'normal']",19,['None'],185,['None'],17,['None'],,,,['Other'],1
574,606,1083159533848023041_twitter,twitter,the same niggas that be flexing jewelry be the same ones trynna get a discount at dollar tree smh,19,normal,3,0,0,normal,,normal,,normal,,0,"['the', 'same', 'niggas', 'that', 'be', 'flexing', 'jewelry', 'be', 'the', 'same', 'ones', 'trynna', 'get', 'a', 'discount', 'at', 'dollar', 'tree', 'smh']",3,[],"['normal', 'normal', 'normal']",25,['None'],6,['None'],3,['None'],,,,['Other'],1
5313,5489,1178908889598705664_twitter,twitter,<user> men commission i d be surprised if <user> even knows that men boys are raped and assaulted in india he seems to talk about nothing but beti <number> <number> beta can go f**k <censored> themselves according to bjp,39,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', 'men', 'commission', 'i', 'd', 'be', 'surprised', 'if', '<user>', 'even', 'knows', 'that', 'men', 'boys', 'are', 'raped', 'and', 'assaulted', 'in', 'india', 'he', 'seems', 'to', 'talk', 'about', 'nothing', 'but', 'beti', '<number>', '<number>', 'beta', 'can', 'go', 'f**k', '<censored>', 'themselves', 'according', 'to', 'bjp']",3,[],"['normal', 'normal', 'normal']",18,['None'],100,['None'],9,['None'],,,,['Other'],1
14109,14682,20317635_gab,gab,fuck what this kike cunt has to say only thing she is good for is sticking a cock down her throat so she can not talk,26,hatespeech,0,0,3,hatespeech,"Women, Asian",hatespeech,Jewish,hatespeech,Jewish,3,"['fuck', 'what', 'this', 'kike', 'cunt', 'has', 'to', 'say', 'only', 'thing', 'she', 'is', 'good', 'for', 'is', 'sticking', 'a', 'cock', 'down', 'her', 'throat', 'so', 'she', 'can', 'not', 'talk']",3,"[[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0], [1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",48,"['Women', 'Asian']",21,['Jewish'],49,['Jewish'],"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['Jewish'],0
9470,9751,1251576073197887489_twitter,twitter,<user> you are retarded get back inside,7,offensive,0,3,0,offensive,,offensive,Other,offensive,,2,"['<user>', 'you', 'are', 'retarded', 'get', 'back', 'inside']",3,"[[0, 1, 1, 1, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0]]","['offensive', 'offensive', 'offensive']",203,['None'],222,['Other'],235,['None'],"[0, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0]",,['Other'],2
17662,18447,3522664_gab,gab,<user> ah i see the mozzie savages have brought us back to the middle ges chastity belts coming back in style 🤔 🤕 😁,24,hatespeech,0,0,3,hatespeech,Islam,hatespeech,Arab,hatespeech,Islam,3,"['<user>', 'ah', 'i', 'see', 'the', 'mozzie', 'savages', 'have', 'brought', 'us', 'back', 'to', 'the', 'middle', 'ges', 'chastity', 'belts', 'coming', 'back', 'in', 'style', '🤔', '🤕', '😁']",3,"[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",4,['Islam'],46,['Arab'],3,['Islam'],"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['Islam'],0
15787,16462,24066258_gab,gab,news flash nigger africa is so racist,7,hatespeech,0,0,3,hatespeech,African,hatespeech,African,hatespeech,African,3,"['news', 'flash', 'nigger', 'africa', 'is', 'so', 'racist']",3,"[[0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",39,['African'],4,['African'],3,['African'],"[0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0]",['African'],0
