post_id,text,true_label,pred_label
1904965_gab,watched obama pardon a turkey for thanksgiving on tv not gonna lie i was hoping he d flip out go on full jihad mode and halal slaughter the turkey while screaming his moslem warcry finally show his true colors for everyone to see,offensive,hatespeech
16413247_gab,what about the john kerrys theresea heinz hugh hefners bill gates there are a lot of white looking jews in the us government look at the rash of presidential daughters with interracial marriages,normal,offensive
1179057663545675776_twitter,women are here,normal,normal
1178787777078583296_twitter,<user> i fucking hate you he mumbles looking up at him,normal,normal
16120519_gab,the only good nigger is a dead nig oops there are no good niggers,hatespeech,hatespeech
13075034_gab,jim daughty at the croton gazette is a nigger lover dickens sneezed a lot,hatespeech,hatespeech
1273549264296140801_twitter,i hope i die cause i am white blacklivesmatter,hatespeech,normal
15316570_gab,you can take the nigger out of the ghetto you can not take the ghetto out of the nigger,hatespeech,hatespeech
13367503_gab,and to gain sympathy for queers in conservative circles,offensive,normal
1178756694031130625_twitter,<user> <user> <user> we do not call others faggots in my replies thanks,normal,normal
19932727_gab,refugees in white homelands are worth more then gold to israel ask trump and any kike truth fears no investigation they are low wage workers which will destroy america labor market but you still vote for this goyim,hatespeech,hatespeech
8257903_gab,they were mad because they d prefer a moslem man raping a dutch pig goat or sheep,hatespeech,hatespeech
15798260_gab,oh that lady yeah she a hate filled racist bitch go nuts,offensive,offensive
23323165_gab,free speech yet he banned for his speech pretty gay if you ask me also that kike doug mackey is not right wing he a subversive antifa level faggot,hatespeech,hatespeech
18815358_gab,there is nothing a woman desires more than being brought to heel if white westerners will not do it then they will defect to the muzzrat savages who will it as simple as that,hatespeech,hatespeech
18605730_gab,<user> loving the new season of your show when you said go be a nigger somewhere else i laughed so hard people at work wanted to know what was funny keep it up and god speed,normal,normal
1243195077859606535_twitter,duh kpop stans fetishize asians but its rly disturbing every time i see it blerghb,hatespeech,normal
10015692_gab,oh look another peace gesture by the arab and muslim terrorists doing business as the poor oppressed palestinians,normal,offensive
1182798517913423872_twitter,<user> <user> nazi been gone for many years,normal,normal
1179078450725842944_twitter,<user> <user> sorry if you are going to kill yourself smoking why go to the va they can not help those who dont want help,normal,normal
13826733_gab,ignoring the historical role women played is to disgrace them men were not and are not in a vacuum they confided in received council from and embraced the women in their lives in that regard not much has changed,normal,normal
19217055_gab,how many people would defend the jews if everyone knew there is a plan to bring chinese troops to bomb the usa,hatespeech,offensive
1177999714064711686_twitter,<user> <user> donate it to jews,offensive,offensive
1076892958484512770_twitter,<user> <user> stop burning bread retard,offensive,offensive
21478064_gab,yea i felt like the one sane white caller on friday lmfao especially after the guy who said anything but <percent> is a nigger,hatespeech,hatespeech
11539399_gab,please people please stop posting photos of that ulgy bitch that lost the election and of that moslem faggot that never was president please im sick of their faces,hatespeech,hatespeech
14993624_gab,hey yankees can you please stop to associate flamenco with arabs to associate rumba with black music to associate pre colombians with latinos to pretend that africa is in orient to pretend that you are pioneers when you are colons thanks,normal,offensive
26296754_gab,when a nigger hooks a white they get very possessive much having to do with bragging to their black friends the prospect of white dumping is too much and they lose it young whites are led to this trap by indoctrination by time they learn it too late,hatespeech,hatespeech
19188680_gab,hank hill the propane gas salesman sorry dude mike judge the creator of beavisandbutthead already beat your dumb faggot retard ass to it kingofthehill,offensive,hatespeech
25825567_gab,yeah i do not believe the come and take it crowd we will see kike controlled cops will put bullets in your children heads just an fyi when supporting law enforcement thin jew line,hatespeech,hatespeech
14318798_gab,australia majority of migrants in muslim ghetto areas can not speak english oh good so thats why they never react to my polite stop breeding or feral or whatever of course they could just be biding their time with bloody great knives under those burkas just waiting on demographic shift,hatespeech,offensive
1230108522211422208_twitter,how about royal traitors 😂 loosewomen,offensive,offensive
25083271_gab,apparently being a cock slave to silverbacks is also a tradition among your people i wish nothing but gang rape by a pack of niggers for you you chimp licking plow whore,hatespeech,hatespeech
1109106538579296256_twitter,hey john what guchhi mah nigger,normal,hatespeech
1179096698498568192_twitter,you bitches are retarded learn your self worth stop trying to come for the female and correct your wack ass man,normal,offensive
1164665472186556416_twitter,<user> <user> u snooze u lose fuck off negro,hatespeech,hatespeech
19520125_gab,anybody watching tucker carlson right now fucking beaner has been in the country since <number> years old and still cant speak proper english for fuck sake makes me want to pull my hair out,offensive,hatespeech
14804499_gab,well ya can not take the nigger out of the nigger but you can leave the black greasy motherfuckers in china,hatespeech,hatespeech
1219808710286905344_twitter,doing the moonwalk is the only way to look cool while wiping dog crap off your shoes frankiana 4 minimissuhurado,normal,normal
4450471_gab,i think spicer is going to need to start using videos and charts and graphs to really teach the media the truth about issues like violence in chicago violent immigrants etc mere words are not enough the narrative in their heads is too strong,normal,normal
22760271_gab,pitbulls are not violent because violence is violence plus privilege plus power pitbulls can not vote marry or open a bank account in any state in the uska whatever they do is just chickens coming home to roost pitbullsocialjusticeapologetics,normal,hatespeech
1178503708436418560_twitter,feel like i should have a series on ao3 just filled with my most outrageously gay and unapologetically homoerotic stories prob call it queer rebellion or something,normal,normal
16495970_gab,ok give us your defense of nigger dogs tell us how they are not all like that lol i bet you are gonna sound just like some mudshark taking up for actual niggers lol,hatespeech,hatespeech
16986947_gab,sickened by the degenerative behaviour it brings the promotion the perversion and desire to push it in the faces of heterosexuals and children and the fact that they are now trying to turn children into faggots sickens me,hatespeech,offensive
16036388_gab,why should homosexual black women deal with pesky male oriented measurements while working on their civil engineering projects what a few centimeters at the end of the day white people can deal with losing a few centimeters because black people dealt with losing everything during slavery,normal,offensive
19075491_gab,thank you for your commitment to free speech as twitter regs tighten more refugees from that cursed hellhole will find a home here,normal,offensive
1179009703503945729_twitter,that bitch should have burned down,offensive,offensive
1179041207567171587_twitter,i am going to skip the joker movie i think i just do not think i have the capacity to take on that level of white male dark violence crap in <number>,normal,normal
1178250528456724480_twitter,<user> of course this type of existence is usually only possible if you are privileged enough to live in a world where flat out being wrong all the time has zero consequence but that also does not bother them why were not you just born rich and white you d understand,normal,normal
21872587_gab,ahhahahahaahahahah the madman did it mccabe goose is cooked until some shitskin activist judge overturns it all but still,hatespeech,hatespeech
1179041825056870400_twitter,you gotta be bold as shit to be on social media when you have not texted me back bitch i hate you 💀,normal,normal
1178998486676774912_twitter,<user> reported and blocked you white trash 💅 🏻,offensive,offensive
1189169183331885056_twitter,scorpio niggas are not to be fuck with you have to be built for that shit and apryl is not 😂,normal,normal
16002165_gab,fuck facebook staff and their muscum loving scum trash subhumans can you believe they disabled my account for <number> days for stating muslims lie and deceive <percent> of the time are they fucking serious i guess the truth really hurts fuck islam and all piss dinking goat fucking sand monkeys,hatespeech,hatespeech
21808381_gab,farmers are white trash grow your own damn food ya kike bastard,hatespeech,hatespeech
18852504_gab,sorry patience has worn thin at this point if any of these kike lovers even mentions isreal i mute them i do not want my screen getting infected with degeneracy,hatespeech,hatespeech
14793503_gab,what d ya know the fag the spick and the lesbian on the bench also know the meaning of the first happy days,hatespeech,offensive
10219716_gab,nope 😎 i will never ever shut up i am here for good and will continue exposing your cyberstalking and harassment of military families better get used to it 😃,normal,normal
1079507754719559680_twitter,<user> where in new york was this taken white supremist nazi radical evangelical bigoted pos road rage waiting to happen,offensive,normal
1179078713050198016_twitter,you want to know what the villagers think about you they fucking hate you,normal,normal
18195956_gab,kick all illegal immigrants out they do not belong here they have no business being here we owe them nothing,hatespeech,offensive
1178955255309983744_twitter,<user> tongue white too bitches love nasty niggas,offensive,offensive
1082144856229756928_twitter,<user> hux is literally gay and kylo is an ally,offensive,normal
1177443914250219520_twitter,niggers are crazy,offensive,hatespeech
324N5FAHSXCKZ5OS68BGDFK3SBPKV0_nf_3,we have been much better than brugge we have had more chances and we have controlled the game the two chances they had they scored cuz courtois is a fucking bum,normal,normal
26030631_gab,nope disgusted muted keep your kike smut to yourself,hatespeech,hatespeech
1178870292896075776_twitter,<user> <user> good point let us call them white supremacists and nazis that what they have always represented in our society end pc culture breitbart,normal,normal
17474395_gab,makes sense thernovith would sell out on beaner invasion in a second to sell spanish copies of gorilla mindset anyways if he somehow managed to gain power lol when it comes down to it alt lite fags are just gayer leftists,hatespeech,hatespeech
1178880742107095040_twitter,yeah i do not really see the humor in this whole civil war signup trend especially when white supremacists are walking into black churches mosques synagogues and walmarts where they know immigrants shop at with aks,normal,normal
1179073691814125568_twitter,<user> <user> no fr like how tf do i block ppl on twitter cause this nigger always commenting on my shit and is aggravating,normal,hatespeech
1091028304025419776_twitter,niggas acting like bitches,offensive,offensive
19407437_gab,keeping in mind that a solid <percent> of the bad reviews were likely from blacks and white sjws saying fuck this nigger movie in order to further their bullshit systemic racism narrative,hatespeech,hatespeech
4393803_gab,<user> lesbian fanatic she may represent a segment of the gay lesbian group but that it,offensive,normal
25644977_gab,gosh i guess the mental conditioning had a strong hold on me from my obsessive viewing of fox news as a teenager it took a traumatic event in <number> for me to finally see the kike hiding behind everything,hatespeech,hatespeech
1035940_gab,<user> news youtube just showed a reporter interviewing supposed syrian women begging for money on the streets in france they turned out to be romanian gypsies who dressed in moslem outfits had learned a few arab phrases to say they were from aleppo syria google – gypsy village buzesku,normal,normal
1178824064107978752_twitter,<user> <user> he totally indifferent to me i just like that he black and gay,normal,normal
1103783031482081286_twitter,oomf just said i shouldn ’ t joke about being homophobic first of all it ’ not a joke fuck gays 😂 😴,offensive,offensive
18066960_gab,are you referencing shit that middle easterners built <number> years ago a that was traveling towel heads not niggers who built it b it still looks like a mud hut compared to anything white men were doing <number> years prior,offensive,hatespeech
27856202_gab,another nigger dead probably saved <number> lives <happy>,hatespeech,hatespeech
1195804752623415296_twitter,<user> i am one slutty milf and i want to invite you into my taboo home life dm me andy,normal,normal
15078260_gab,so pollocks the only ones fighting the muzzies at present in the eu do not count the polish casualties were around <number> dead and <number> captured,hatespeech,hatespeech
1178951937150074881_twitter,<user> the same president who knows africa is being raped and plundered is the same person signing these contracts at the expense of ghana <user> should not lament about this yet he is doing nothing about it in fact through his policies he continues to encourage this to happen,normal,normal
21006289_gab,i am sure vox gay would have brought up his astronomical iq by now though it is something he seems to have a problem managing,offensive,normal
1179087798931877888_twitter,wishing the happiest birthday to my favorite crackhead <user> love u bitch,normal,offensive
16289686_gab,i do not care what anyone does on here to make me look bad i am more interested in the truth than what some retard wants to say about me in case u have not noticed,offensive,offensive
14312554_gab,muzzies are goathumpers and wifebeaters and the goats are not happy,hatespeech,hatespeech
1181358353290678273_twitter,if this bitch e mail me one more time,offensive,offensive
24405040_gab,only whites and asians survive the cold low iq can not do cold weather,offensive,offensive
14024971_gab,schumer his sponsored diversity visa program are directly responsible for letting this muslim terrorist into our country the immigration act of <number> established the current permanent diversity visa program where <number> immigrant visas reduced to <number> are available in an annual lottery,offensive,offensive
1077719367524052997_twitter,it ’ kind of islamaphobic that everything is closed today,normal,normal
15752914_gab,this is a resistance account literally slut shaming trying to keep al franken in office go check out her feed it unreal,normal,normal
1179103428204781568_twitter,<user> you are in school lil faggot,offensive,offensive
10828107_gab,the local paki shopkeeper mo has just charged me <money> for a four pack of fosters they do not call him the profit muhammad for nothing,hatespeech,hatespeech
1178959002375507968_twitter,<user> it is racist democrats that want our country overrun by illegal aliens they want to wash out and dilute any and all white influence in our country,offensive,normal
15430741_gab,kimmel has sexual harassment accusations made against him in <number> <number> <number>,normal,normal
4754245_gab,the ultimate authority on who is white who is not <url>,normal,normal
1178774770428461057_twitter,hispanic immigrant dads are literally so wholesome being raised to not show emotion but then showing it about the smallest things they did not have as kids is the purest thing,normal,normal
8523062_gab,wtf are you talking about retard boy you are rambling now,offensive,offensive
1248658951748702209_twitter,you lost me when you gave another bitch the privilege to feel like she got you how i got you 👌 🏽,offensive,offensive
25997755_gab,good list except ruhe sodomite rivero kike,hatespeech,hatespeech
11405040_gab,crazy i hope nbc black starts using nigger speak,hatespeech,hatespeech
9551353_gab,the catholic church stopped being a bulwark against western rot when the church became infested with homosexuals it is now just as if not more corrupted than the government bureaucracies of western nations and has sunk so low we are hearing stories of depraved gay orgies on sacred church ground,hatespeech,offensive
19927516_gab,defends islam doesnt want to see islam erased from existence why not crusade against the jews and the sandniggers class remember the golden rule if you hate trump for any reason you may as well be antifa and a jew yourself namethejew <user> is a jew,hatespeech,hatespeech
10910342_gab,grew up in queens astoria was greek italian jackson height was waspy some hispanics forest hills was all wasp now all diversified hardly any whites most all asians hispanic mixed breeds only left are old white plp can not nearly walk neighborhood a mess rat traps in once beautiful areas,offensive,normal
1082100757304754176_twitter,me i am too old for dolls bighit bitch we gonna release bts dolls me sure how much bt sx mattel bts dolls official,normal,normal
1179054364452892672_twitter,<user> <user> what happens if a tourist get raped now he dont have a abaya will she get stoned to dead or will they look for who did it,normal,normal
1179058772829884422_twitter,i want a taser so i can just tase this hoe,offensive,offensive
20623436_gab,all rotherham and many other town rapists and sexual abusers of little white girls were paki muslims honest truth and nothing but the truth stupid transgender bitch or dog,hatespeech,hatespeech
1095130882778685440_twitter,<user> progressives who want gun safety laws and who want immigrants,normal,normal
21108185_gab,a kike and an infamous boy buggering faggot every single time,hatespeech,hatespeech
1092232278988734464_twitter,these niggas ruined the <number> toyota supra image super bowl,normal,normal
1182849122182848512_twitter,<user> dude this show was retarded what was good,offensive,offensive
10842242_gab,black people still have not expressed their anger over current moslem slave owners in the middle east and north africa,normal,hatespeech
22293953_gab,<user> ‍ rc maxwell hi everyone i am a gay nigger who is above the degeneracy of the strawman of cantwell i have prepared for you now lets talk about ok cupid posts because as a nigger muh dick iq only can go so far in an intelligent discussion,hatespeech,hatespeech
1109079665694699521_twitter,<user> single religion in the floor of allah is islam search,normal,normal
15375821_gab,just watched the video of the muslim attacking the dutch crippled kid how weak are these fucks they intentionally pick weaker targets and still this guy could barely down a cripple the dutch kid stayed strong and defended himself well dispite his disadvantages,normal,offensive
1162610347100033025_twitter,hyungwon said this is my fansign you all are gonna come to my lane hoes,normal,normal
14157011_gab,yeah phone seems ok but not my desktop especially posting links to news pieces or imageshack which to me is unacceptable kike sabotage,hatespeech,hatespeech
1179097064573005824_twitter,<user> <user> <user> <user> till implementation lot of hindu sikh sindhi killed and raped why our indian secular gang mum,normal,normal
18020273_gab,😂 😂 😂 i could just imagine at least i know not to cross you i will nickname you the muzrat killer 😂 😂 😂,hatespeech,hatespeech
1105548506306170882_twitter,<user> i can not decide if you are retarded or a troll,offensive,offensive
1179027881495842816_twitter,<user> that person i assure you will be in the ranks of the jihadists if he is not government affiliated at any level then he definitely would be jihadi affiliated secretly or not,normal,normal
1179100338185478145_twitter,sins of saviours kenya is a shithole country damn,offensive,offensive
1238052009682452480_twitter,<user> we all are jihadis 😂,offensive,offensive
1179029931998756864_twitter,bitch you out of line why you waste my time i am trying to smoke trying to get high see it in my eyes i know she playin both sides that bitch tellin lies,offensive,offensive
11559692_gab,gotta hand it to dem asians show me a nigger country building own h bomb,hatespeech,hatespeech
1178898010119561216_twitter,niggers whom st release seminal fluid,hatespeech,hatespeech
6013754_gab,the nigger has a conception of his heroic ideal it reaches nowhere near white heights whites are utterly alien and incomprehensible to him the typical nigger reactions of amusement contempt and hatred for whites thus follow wimpy whites meanwhile admire the macho confidence of a chimp race,hatespeech,hatespeech
1178691893628211200_twitter,elijah out here slut shaming his own mother for being raped as a teenager i think the fuck not boyo,offensive,offensive
1089193350115123200_twitter,is it gay to have sex with your own clone,normal,normal
1179047499216179202_twitter,<user> i hate everything about this film not to mention it basically validating radical white violence as a result of being forgotten by society,normal,normal
1178724314029289472_twitter,considering that i am queer and to an extent neurodivergant i realize that it is a possibility that i could be the target of violence though make no mistake right now i as a white bisexual man have a much lower chance of assault than say a black trans woman,normal,normal
1228700650499784704_twitter,boycottshehnaazkishaadi come on gays make a trend,normal,offensive
27716368_gab,purple commie zhid from russia has arthritis and mental disability so to kick someone he needs lots of calcium and zoloft,offensive,hatespeech
1166855276357672960_twitter,<user> <user> many british on the continent think they ’ re the jesus because they ’ re not immigrants they ’ re expats 🤣 🤣 🤣,normal,normal
16554124_gab,always told you asians were based,normal,normal
15861145_gab,president trump on why he ran for president i saw what was happening to our country and it wasn t good i took this job on behalf of the forgotten men and women of our country but guess what they are forgotten no more,normal,normal
14723646_gab,you are obviously stupid so you would not understand if you truly believe physical force is justified at this time why are not you shooting blacks or mexicans in the ghetto you do not really believe in what you are saying cuck,offensive,offensive
1179099449152266240_twitter,<user> what if you get raped or the condom breaks,normal,normal
1179071379183996929_twitter,they found the white bitch who killed the black guy in his own apartment guilty yea bitch you knew what you was doing ‼️,offensive,offensive
27493318_gab,there a new untreatable syphilis in california that unstoppable with the queers and bisexuals aids hiv now syphilis queers infect the bisexuals <number> of <number> will be locked away soon hollywood will be dying also queers will travel to portland seattle ny chicago florida prostitutes will be infected gods way of cleansing the sewer people,hatespeech,offensive
16123013_gab,go suck a nigger dick fake ass moonman,hatespeech,hatespeech
15447888_gab,what a nigger,hatespeech,hatespeech
15539140_gab,and ban their entry to this country ever again we can also ditch all the moslem pigs there too fuck the cunts,hatespeech,hatespeech
23290211_gab,by whom you faggoty nigger loving overlord hey we are shaking in our jackboots u did not do this we did so fuck you,hatespeech,hatespeech
1083850411235102722_twitter,oh and that my party was “ ghetto and wack “,normal,normal
1179019791526326272_twitter,<user> pakistan is created for muslims so no muslim refugee in india anymore,normal,normal
12695004_gab,to be fair i said that you are not a dyke yet but will be in about <number> years after you are very post wall probably less than <number> years,offensive,normal
11927880_gab,degenerate faggot if we have our way queers like you will be dealt with immediately,hatespeech,hatespeech
1166008203118862336_twitter,<user> listen to i know places not even thinking about taylor just listen to it and its just so gay,normal,normal
19821887_gab,this is why jews and niggers hate cultural appropriation mr bond makes better rap music getting shoahed from youtube twice a month than this slob makes with tens of thousands of white guilt dollars,hatespeech,hatespeech
10691275_gab,postmodernist marxists believe whites are dominant by evil means must be brought down so whole world can flourish alt right believe that jews are conspiring to destroy white race that immigrants are being brought in to replace whites these positions are not exactly rational but are related,offensive,offensive
1178815979142430720_twitter,<user> i have to wonder if al sharpton came up with this idea he did the same thing some time back getting a black girl to say a group of white jewish boys raped her in nyc he a guy who needs investigated,normal,normal
1231804803614830592_twitter,4 chan is retarded and so are you,offensive,offensive
23889016_gab,come on cunt lez go the money and powrr out da back door cunt face dike,offensive,hatespeech
15699175_gab,yeah no feminism is kike mind poison inserted into the easily malleable female brain with the goal of undermining the white man,offensive,hatespeech
1170874505901813762_twitter,you find obama again nigger,hatespeech,hatespeech
19028846_gab,louis gutirerrez another dumb nigger in a suit,hatespeech,hatespeech
22200396_gab,from a moslem group in the usa who have links to terrorists cheeky rag heads,offensive,hatespeech
19992616_gab,such a pussy faggot nigger lover,hatespeech,hatespeech
1178874018016956418_twitter,fuck you all dykes,hatespeech,hatespeech
1178500001556774914_twitter,<user> <user> ching chong is literally a xenophobic expression are you dizzy,normal,hatespeech
1178859941844733954_twitter,<user> plug your phone in you deep state faggot bot,offensive,offensive
1179095105245827072_twitter,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> it was only because someone was comparing pregnancy to rape,normal,normal
15437415_gab,the neo nazi faggots are all running back to twitter twatter i dunno i am attempting an educated guess the next question is what or who scared the shit out of them and made them run away,hatespeech,offensive
7756856_gab,that germans are to blame for the bloodshed of ww2 is the fabric of the matrix if you break that you find a parallel universe free of jews,hatespeech,offensive
1178852610025111553_twitter,<user> wow porch monkey ur mean,offensive,normal
23332109_gab,i wish i d wake up and read a nigger had shot bill kristol in the face does not even need to be a nigger doing it dreams,hatespeech,hatespeech
22206778_gab,cowardly brit pray for death rather than drive moslem terrorists out of the uk,normal,hatespeech
1270143108781670404_twitter,sending thoughts and prayers to all the boba asians in this difficult time,normal,normal
1174066962642722816_twitter,<user> 😔 the ghetto but soze uhlulwe yiyo good luck 👌,normal,normal
23408683_gab,invisible white guy fed up of getting only <number> of my pay check to pay for left wing fantasies,normal,normal
11947456_gab,well nigger loving whores like you have no shame,hatespeech,hatespeech
20146258_gab,im not sure about asians any more,normal,normal
23996546_gab,attention women of all genders,normal,normal
7247063_gab,please can you enlighten me as to why chabad jews think they are superior are we all not gods children <number> is a very important number yes its not just your religious number i would welcome conversation with you to try and understand your attitude towards goyem life,offensive,normal
24714037_gab,he dont need no fuckin food he eats a sandnigger steak every night son,hatespeech,hatespeech
1200278778959798273_twitter,<user> bro wheres my holocaust clout come on bro please bro,offensive,normal
2551865_gab,isis isil is boko harem hamas plo pla plj al qaeda taliban hezbollah harakat ul mujahidin ansar al sharia cair muslim brotherhood american muslims for palestine et al all are exactly the same muzzie terrorists,hatespeech,hatespeech
1122314661934915584_twitter,i got game for you young hoes do not grow to be a dumb hoe that a no no,offensive,offensive
3952477_gab,<user> yeah okay really europe going to put their pants on and actually deal with the rapefugees and the militant age male jihadi muslims that have come by the millions and millions you are not going to want or need america military,hatespeech,normal
27970724_gab,would not it be funny if it was a wetback run place that denied the nigtranny fried chicken in harlem it would be racist fan fiction come true if it was trump could gaslight shitlibs into covering the story to break the coalition of the fringes <user>,hatespeech,hatespeech
19112105_gab,they will pay to have the holocaust industry accuse them of atrocities just like takes place in poland,normal,offensive
26009905_gab,antifa faggots are nothing but lactating manginas who will attack a woman when there are no men around to defend her just like the inbred low iq retarded muslims they both deserve the same punishment,hatespeech,hatespeech
1179035441854443520_twitter,white devils like it i am drinking coffee brought to me by white devils sidekicks,hatespeech,normal
1179243182565068801_twitter,<user> hopefully he ’ okay cause if he kills his self or something i ’ m blaming it on twitch like the shit twitch does is just retarded now,normal,offensive
1179105162545098752_twitter,<user> <user> you would have understood if you heard stories of how hindus were raped and killed in bangladesh amit shah does not want to repeat that here also ask myanmar why they threw away rohingyas,normal,normal
1183307026950168576_twitter,<user> <user> are you muslim,normal,normal
26590259_gab,i am done posting about muzzies today here a kitteh instead,hatespeech,hatespeech
21069034_gab,so good with money these jews are i see why we are only <number> trillion in debt oy mcvay,offensive,offensive
1178871387542425600_twitter,got oomf to like jihadi by azealia i win,normal,normal
10038094_gab,i do i do i love retarded conspiracies lol so damn fun,offensive,offensive
27599318_gab,notice they attack islam but are happy with the gay sauna brighton and being remain do not worry pol2 is a team of te new knights and we can get you killed at any time happy shabat,offensive,offensive
1118233205708976128_twitter,gg raped by the goat,normal,normal
17453353_gab,ben shapiro is writing a new book about the basis of western civilization here a spoiler the jews did everything good developed steel trains cars computers and landed on the moon something like that that why he prefers to call us the judea christian west you have been warned,offensive,offensive
1179009825432358913_twitter,good morning ados black women only,normal,normal
10877140_gab,now we see that he did wrong should kept on treating them like arabs the real big slave tradors do until today hunted in the medieval even slaves in southern europe came up to geneva by the way,offensive,offensive
6062932_gab,mark romano ‏ two generations ago immigrants insisted that their children learn english now they insist that americans accommodate their languages,offensive,normal
1179093711592083456_twitter,it spooky szn so if you want to send me money so i can buy spooky slut costumes please do,normal,normal
15764545_gab,goodnight nigger lover lover,hatespeech,hatespeech
23641572_gab,he not white hes a kike,hatespeech,hatespeech
16683973_gab,i simply just laugh anymore when i see a white slag dating a coon,hatespeech,hatespeech
