Unnamed: 0,index,post_id,source_platform,post_text,token_count,majority_label,normal_votes,offensive_votes,hatespeech_votes,annotator_1_label,annotator_1_targets_text,annotator_2_label,annotator_2_targets_text,annotator_3_label,annotator_3_targets_text,rationale_count,post_tokens,annotator_count,rationales,labels,annotator_1_id,annotator_1_targets,annotator_2_id,annotator_2_targets,annotator_3_id,annotator_3_targets,rationale_1,rationale_2,rationale_3,majority,label_id
9823,10123,1268038905137369088_twitter,twitter,oh cause i thought a nigga who sound amp look gay said sum,13,hatespeech,0,1,2,offensive,,hatespeech,"Homosexual, African",hatespeech,"Homosexual, African",2,"['oh', 'cause', 'i', 'thought', 'a', 'nigga', 'who', 'sound', 'amp', 'look', 'gay', 'said', 'sum']",3,"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]]","['offensive', 'hatespeech', 'hatespeech']",203,['None'],235,"['Homosexual', 'African']",216,"['Homosexual', 'African']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",,"['LGBTQ', 'African']",0
15028,15652,22393483_gab,gab,2 3 andme is a strange choice for this sort of thing given that it primarily works at the behest of the israeli government to determine who is a kike or not,32,hatespeech,0,0,3,hatespeech,Jewish,hatespeech,Jewish,hatespeech,Jewish,3,"['2', '3', 'andme', 'is', 'a', 'strange', 'choice', 'for', 'this', 'sort', 'of', 'thing', 'given', 'that', 'it', 'primarily', 'works', 'at', 'the', 'behest', 'of', 'the', 'israeli', 'government', 'to', 'determine', 'who', 'is', 'a', 'kike', 'or', 'not']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",3,['Jewish'],50,['Jewish'],4,['Jewish'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",['Jewish'],0
15562,16223,23593460_gab,gab,amen blacks suspended about <number> times as much as whites sheboons suspended <number> times as much as white girls standard crime pattern mainly due to genes blacks injuns hispanics whites asians,31,hatespeech,0,0,3,hatespeech,African,hatespeech,"African, Women",hatespeech,"Women, Indian",3,"['amen', 'blacks', 'suspended', 'about', '<number>', 'times', 'as', 'much', 'as', 'whites', 'sheboons', 'suspended', '<number>', 'times', 'as', 'much', 'as', 'white', 'girls', 'standard', 'crime', 'pattern', 'mainly', 'due', 'to', 'genes', 'blacks', 'injuns', 'hispanics', 'whites', 'asians']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",18,['African'],4,"['African', 'Women']",21,"['Women', 'Indian']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['African', 'Women']",0
15917,16603,24340362_gab,gab,wu neva seen it put like this but fuggin nails it the kike house of cards is wobbling as we speak,21,hatespeech,0,1,2,hatespeech,Jewish,hatespeech,Jewish,offensive,Jewish,3,"['wu', 'neva', 'seen', 'it', 'put', 'like', 'this', 'but', 'fuggin', 'nails', 'it', 'the', 'kike', 'house', 'of', 'cards', 'is', 'wobbling', 'as', 'we', 'speak']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'offensive']",4,['Jewish'],9,['Jewish'],7,['Jewish'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",['Jewish'],0
5730,5911,1179005076536483840_twitter,twitter,<user> i definately have to come over and visit soon 😍 😍 😍 i need to be raped by more than one,22,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', 'i', 'definately', 'have', 'to', 'come', 'over', 'and', 'visit', 'soon', '😍', '😍', '😍', 'i', 'need', 'to', 'be', 'raped', 'by', 'more', 'than', 'one']",3,[],"['normal', 'normal', 'normal']",4,['None'],9,['None'],10,['None'],,,,['Other'],1
12660,13124,17516330_gab,gab,where d you learn that mark zuckerberg sjw community college russians have always been and will always be caucasians of the european continent classifying russians or indians as asians is the same as classifying brazilians as americans,37,normal,2,1,0,offensive,Asian,normal,"Asian, Caucasian",normal,Asian,0,"['where', 'd', 'you', 'learn', 'that', 'mark', 'zuckerberg', 'sjw', 'community', 'college', 'russians', 'have', 'always', 'been', 'and', 'will', 'always', 'be', 'caucasians', 'of', 'the', 'european', 'continent', 'classifying', 'russians', 'or', 'indians', 'as', 'asians', 'is', 'the', 'same', 'as', 'classifying', 'brazilians', 'as', 'americans']",3,[],"['offensive', 'normal', 'normal']",230,['Asian'],209,"['Asian', 'Caucasian']",212,['Asian'],,,,['Asian'],1
7828,8022,1179105735818412032_twitter,twitter,<user> trust that shits crazy 😂 just do not take all white shoes like i did <sad>,17,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', 'trust', 'that', 'shits', 'crazy', '😂', 'just', 'do', 'not', 'take', 'all', 'white', 'shoes', 'like', 'i', 'did', '<sad>']",3,[],"['normal', 'normal', 'normal']",39,['None'],25,['None'],1,['None'],,,,['Other'],1
10179,10502,13112831_gab,gab,trump lost mn by <percent> and only because he and pussy pence ran away from the mudslime and pence tweeted a ban on mudslime was offensive and unconstitutional hope pussy pence enjoys living with mudslime when his ass is kicked from wh,42,hatespeech,0,0,3,hatespeech,Islam,hatespeech,Islam,hatespeech,Islam,3,"['trump', 'lost', 'mn', 'by', '<percent>', 'and', 'only', 'because', 'he', 'and', 'pussy', 'pence', 'ran', 'away', 'from', 'the', 'mudslime', 'and', 'pence', 'tweeted', 'a', 'ban', 'on', 'mudslime', 'was', 'offensive', 'and', 'unconstitutional', 'hope', 'pussy', 'pence', 'enjoys', 'living', 'with', 'mudslime', 'when', 'his', 'ass', 'is', 'kicked', 'from', 'wh']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",68,['Islam'],4,['Islam'],3,['Islam'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",['Islam'],0
10191,10514,13133876_gab,gab,well that mudshark whore in the middle is used to taking jamie foxx ghetto schlong in her not that surprising,20,hatespeech,0,1,2,hatespeech,African,hatespeech,"Other, African, Caucasian, Women",offensive,African,3,"['well', 'that', 'mudshark', 'whore', 'in', 'the', 'middle', 'is', 'used', 'to', 'taking', 'jamie', 'foxx', 'ghetto', 'schlong', 'in', 'her', 'not', 'that', 'surprising']",3,"[[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0], [0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0], [0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'offensive']",57,['African'],4,"['Other', 'African', 'Caucasian', 'Women']",131,['African'],"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",['African'],0
4200,4372,1178713133235539968_twitter,twitter,niggers be like a cocc,5,hatespeech,0,0,3,hatespeech,African,hatespeech,African,hatespeech,African,3,"['niggers', 'be', 'like', 'a', 'cocc']",3,"[[1, 0, 0, 0, 0], [1, 1, 1, 1, 1], [1, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",97,['African'],18,['African'],3,['African'],"[1, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[1, 0, 0, 0, 0]",['African'],0
1665,1759,1116693455739195393_twitter,twitter,play women and wine undo men laughing,7,normal,3,0,0,normal,,normal,,normal,,0,"['play', 'women', 'and', 'wine', 'undo', 'men', 'laughing']",3,[],"['normal', 'normal', 'normal']",7,['None'],115,['None'],6,['None'],,,,['Other'],1
9634,9923,1259526942635823107_twitter,twitter,y ’ all hoes really lurking 🥴,7,offensive,1,2,0,offensive,Women,normal,Women,offensive,Women,2,"['y', '’', 'all', 'hoes', 'really', 'lurking', '🥴']",3,"[[0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0]]","['offensive', 'normal', 'offensive']",223,['Women'],212,['Women'],209,['Women'],"[0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0]",,['Women'],2
1327,1399,1105505120446500865_twitter,twitter,😂 she wanna be so fake nonchalant you know that nigga hurt you,13,normal,3,0,0,normal,,normal,,normal,,0,"['😂', 'she', 'wanna', 'be', 'so', 'fake', 'nonchalant', 'you', 'know', 'that', 'nigga', 'hurt', 'you']",3,[],"['normal', 'normal', 'normal']",25,['None'],6,['None'],4,['None'],,,,['Other'],1
7987,8188,1183868140930908160_twitter,twitter,<user> he trying to say that celtic fans doing nazi salutes 💀 💀,13,offensive,1,2,0,offensive,,normal,Other,offensive,,2,"['<user>', 'he', 'trying', 'to', 'say', 'that', 'celtic', 'fans', 'doing', 'nazi', 'salutes', '💀', '💀']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]]","['offensive', 'normal', 'offensive']",223,['None'],209,['Other'],235,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]",,['Other'],2
9399,9672,1246664039872319488_twitter,twitter,i been a bad bitch,5,normal,3,0,0,normal,,normal,Women,normal,,0,"['i', 'been', 'a', 'bad', 'bitch']",3,[],"['normal', 'normal', 'normal']",207,['None'],221,['Women'],204,['None'],,,,['Other'],1
8147,8355,1187201689872404480_twitter,twitter,you walk soto to face the man who hit a grand slam against the dodgers aj hinch are you fucking retarded,21,offensive,1,2,0,offensive,Other,offensive,Disability,normal,,2,"['you', 'walk', 'soto', 'to', 'face', 'the', 'man', 'who', 'hit', 'a', 'grand', 'slam', 'against', 'the', 'dodgers', 'aj', 'hinch', 'are', 'you', 'fucking', 'retarded']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]","['offensive', 'offensive', 'normal']",4,['Other'],58,['Disability'],8,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",,['Other'],2
9924,10235,1274556576704028672_twitter,twitter,catholic leaders don ’ t forget refugees during pandemic via <user>,11,normal,3,0,0,normal,"Christian, Refugee",normal,Refugee,normal,,0,"['catholic', 'leaders', 'don', '’', 't', 'forget', 'refugees', 'during', 'pandemic', 'via', '<user>']",3,[],"['normal', 'normal', 'normal']",209,"['Christian', 'Refugee']",223,['Refugee'],235,['None'],,,,"['Other', 'Refugee']",1
4168,4340,1178702446039830528_twitter,twitter,i do not know why the word nigger still bothers people i think the word is funny asf 😭 white people feel so powerful saying it 🤣 🤣,28,normal,3,0,0,normal,,normal,,normal,African,0,"['i', 'do', 'not', 'know', 'why', 'the', 'word', 'nigger', 'still', 'bothers', 'people', 'i', 'think', 'the', 'word', 'is', 'funny', 'asf', '😭', 'white', 'people', 'feel', 'so', 'powerful', 'saying', 'it', '🤣', '🤣']",3,[],"['normal', 'normal', 'normal']",9,['None'],17,['None'],4,['African'],,,,['Other'],1
8643,8874,1208720931440320512_twitter,twitter,<user> <user> found a racist closet gaypoop fan,8,offensive,0,3,0,offensive,,offensive,Homosexual,offensive,"Homosexual, Other",2,"['<user>', '<user>', 'found', 'a', 'racist', 'closet', 'gaypoop', 'fan']",3,"[[0, 0, 0, 0, 1, 1, 1, 0], [0, 0, 1, 1, 1, 1, 1, 1]]","['offensive', 'offensive', 'offensive']",235,['None'],206,['Homosexual'],203,"['Homosexual', 'Other']","[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 1]",,"['Other', 'LGBTQ']",2
5760,5941,1179008255948972035_twitter,twitter,love to go to class on the cusp of mildly hungover and still drunk from last night,17,normal,3,0,0,normal,,normal,,normal,,0,"['love', 'to', 'go', 'to', 'class', 'on', 'the', 'cusp', 'of', 'mildly', 'hungover', 'and', 'still', 'drunk', 'from', 'last', 'night']",3,[],"['normal', 'normal', 'normal']",44,['None'],2,['None'],59,['None'],,,,['Other'],1
17512,18283,27997027_gab,gab,what a lying asshole you are you arab muslim filth are fucking up christian europe liar typical blame shifting lying a rab hook nosed raghead,25,hatespeech,0,0,3,hatespeech,"Arab, Islam",hatespeech,"Arab, Islam",hatespeech,"Arab, Islam",2,"['what', 'a', 'lying', 'asshole', 'you', 'are', 'you', 'arab', 'muslim', 'filth', 'are', 'fucking', 'up', 'christian', 'europe', 'liar', 'typical', 'blame', 'shifting', 'lying', 'a', 'rab', 'hook', 'nosed', 'raghead']",3,"[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['hatespeech', 'hatespeech', 'hatespeech']",200,"['Arab', 'Islam']",219,"['Arab', 'Islam']",220,"['Arab', 'Islam']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,"['Arab', 'Islam']",0
14976,15595,22303507_gab,gab,your friendly moslem who went all allah akhbar today in france,11,normal,2,0,1,hatespeech,Islam,normal,,normal,,0,"['your', 'friendly', 'moslem', 'who', 'went', 'all', 'allah', 'akhbar', 'today', 'in', 'france']",3,[],"['hatespeech', 'normal', 'normal']",4,['Islam'],9,['None'],46,['None'],,,,['Other'],1
8588,8816,1206338394785230848_twitter,twitter,i hate you black bastards,5,offensive,0,2,1,hatespeech,African,offensive,African,offensive,African,2,"['i', 'hate', 'you', 'black', 'bastards']",3,"[[0, 1, 1, 1, 1], [1, 1, 1, 1, 1]]","['hatespeech', 'offensive', 'offensive']",221,['African'],215,['African'],207,['African'],"[0, 1, 1, 1, 1]","[1, 1, 1, 1, 1]",,['African'],2
